id,purchaseValue
23760,305142000.0
23761,9445.382
23762,2290.6855
23763,99507816.0
23764,21937568.0
23765,1619.9756
23766,862.2594
23767,13635369.0
23768,3176.7727
23769,621372900.0
23770,7.2385774
23771,20773646.0
23772,835.8363
23773,72.60112
23774,181.50552
23775,17191.018
23776,51481948.0
23777,60787216.0
23778,0.12188165
23779,27918194.0
23780,2.653167
23781,6961502.0
23782,237523090.0
23783,515.6946
23784,853.2824
23785,13963.454
23786,19443.336
23787,3653.8008
23788,9100.116
23789,2294804.5
23790,147.25328
23791,96038.44
23792,713.7372
23793,5.2065263
23794,71377880.0
23795,7057.4023
23796,7332.47
23797,372296.47
23798,8580606.0
23799,5515.501
23800,3090.6565
23801,7273.999
23802,14620.867
23803,7814.0356
23804,183.67387
23805,3176.4346
23806,767445.4
23807,1322.3104
23808,27.751001
23809,3955.915
23810,174114240.0
23811,61228570.0
23812,369554.97
23813,1.7612635
23814,40773.324
23815,681.2146
23816,2105106.0
23817,753.5478
23818,113154640.0
23819,0.334331
23820,7534505.0
23821,19939034.0
23822,346.75906
23823,42276210.0
23824,36568584.0
23825,567.3272
23826,930.6649
23827,3.3865573
23828,60678972.0
23829,776.9106
23830,11.097871
23831,86134.38
23832,5083994.5
23833,288.43704
23834,20920266.0
23835,19.080736
23836,3692119.5
23837,45276.965
23838,0.19172713
23839,52598984.0
23840,1.6002427
23841,48.282272
23842,459.4297
23843,78.090645
23844,3761.1497
23845,1503231000.0
23846,353.76996
23847,1518.8542
23848,142223.75
23849,17056.86
23850,1195.3848
23851,18.831509
23852,757602.7
23853,19854.322
23854,642.38715
23855,51709.71
23856,22.822002
23857,28.935736
23858,69080.305
23859,18803.738
23860,1.0246738
23861,5.346957
23862,40182.22
23863,1662.3522
23864,6001873.0
23865,478771.44
23866,374094300.0
23867,2189207.8
23868,3760.6038
23869,150973630.0
23870,15693.304
23871,0.024673946
23872,47.910725
23873,693.7523
23874,1273.5759
23875,0.03284242
23876,22983462.0
23877,56.359074
23878,2339.1177
23879,76.299
23880,621.9079
23881,575.6359
23882,40774068.0
23883,90.10812
23884,89952536.0
23885,22345.775
23886,43430.41
23887,189934.42
23888,6232.484
23889,122126.59
23890,475422.12
23891,1133553.8
23892,4.9677567
23893,30315.047
23894,244.42014
23895,33432004.0
23896,2963.9011
23897,6078.7715
23898,2187.2107
23899,10975429.0
23900,140824560.0
23901,285.37497
23902,32283226.0
23903,27.432108
23904,32471406.0
23905,1037.3777
23906,33968724.0
23907,0.5860196
23908,152.17996
23909,49.92665
23910,14743821.0
23911,116.78053
23912,59207.625
23913,3774.8462
23914,2211.308
23915,966.45953
23916,908.772
23917,30652.408
23918,11659.274
23919,68920270.0
23920,47808.473
23921,101487.414
23922,36.194313
23923,22406.426
23924,21185500.0
23925,726.8215
23926,4362.4517
23927,7606371.5
23928,149.2579
23929,285.94202
23930,555.2984
23931,5595371.0
23932,268.7559
23933,196254600.0
23934,262010.45
23935,116362.04
23936,0.043165736
23937,7.569736
23938,1675.1182
23939,233726.48
23940,112014130.0
23941,29049726.0
23942,31843.355
23943,15062460.0
23944,17966.25
23945,99001680.0
23946,31413.824
23947,2506.3745
23948,92981270.0
23949,221.68982
23950,7330.3145
23951,58264330.0
23952,14700.1045
23953,13556.579
23954,361.12772
23955,20143.078
23956,42767.383
23957,98.11136
23958,1310.2642
23959,7829.759
23960,10829759.0
23961,16064.201
23962,1911.5319
23963,979479.3
23964,17.547112
23965,98900.9
23966,32349.137
23967,4693.0415
23968,0.007179645
23969,31151306.0
23970,8786.1875
23971,754641.75
23972,33003.684
23973,1195.5006
23974,143819.4
23975,4763.5913
23976,4.900676
23977,658.0461
23978,5929.322
23979,3331.7576
23980,486509.8
23981,2244683.5
23982,301697900.0
23983,86167416.0
23984,21254730.0
23985,111.38166
23986,1018149.9
23987,41547.77
23988,97070790.0
23989,0.039642774
23990,2356.176
23991,36556024.0
23992,62945380.0
23993,9889803.0
23994,107194680.0
23995,3.724542
23996,24404482.0
23997,170962.22
23998,197892910.0
23999,110.72788
24000,120.25566
24001,147791.9
24002,140358.34
24003,1383.9933
24004,32129.178
24005,371.77588
24006,1019323.06
24007,4043317.8
24008,148019580.0
24009,216812.58
24010,30110.166
24011,8789.315
24012,3706.3838
24013,121465020.0
24014,6249.7183
24015,1754737.1
24016,232.86255
24017,124584270.0
24018,173583.05
24019,3207218.8
24020,96683.25
24021,313.65906
24022,10321.364
24023,80623.055
24024,62330.934
24025,12818314.0
24026,33010876.0
24027,9546686.0
24028,1582.924
24029,2572.356
24030,112.190445
24031,28018.549
24032,271509.44
24033,1415.5172
24034,239971360.0
24035,1829.6766
24036,66.600525
24037,449.48938
24038,8003.5503
24039,21111.076
24040,36039.973
24041,4653.6533
24042,7.1490254
24043,679703.0
24044,3979142.5
24045,3272.9849
24046,141746.73
24047,170.8663
24048,2585.4875
24049,1452.533
24050,4287.356
24051,62908390.0
24052,44611004.0
24053,119.29508
24054,10319.796
24055,1.7028376
24056,154.58206
24057,419140060.0
24058,16990836.0
24059,71684800.0
24060,1354.4534
24061,24367.34
24062,12754650.0
24063,1169536.6
24064,94847210.0
24065,33432004.0
24066,6819921.0
24067,154352530.0
24068,120716.98
24069,1372612.5
24070,53582956.0
24071,142583.5
24072,17319164.0
24073,0.32483754
24074,9734245.0
24075,46540.668
24076,134.43346
24077,45735588.0
24078,7484.5796
24079,3572.1665
24080,128661.19
24081,160836.86
24082,870.6986
24083,1281570.8
24084,19990828.0
24085,57493.73
24086,76.76186
24087,888.3256
24088,194750640.0
24089,1.3134494
24090,28333248.0
24091,7987158.0
24092,51772092.0
24093,134130010.0
24094,3956.6228
24095,14217.293
24096,5.945277
24097,34670.28
24098,3802.899
24099,80926470.0
24100,29995726.0
24101,1558182.0
24102,17117358.0
24103,1686.0005
24104,1786.7158
24105,104634.06
24106,67453.1
24107,80381540.0
24108,34960.04
24109,14167825.0
24110,239286.8
24111,56584.72
24112,49330704.0
24113,1285.462
24114,3450.9812
24115,24685.307
24116,5698.127
24117,44863.805
24118,189.56209
24119,2707.9092
24120,434737000.0
24121,34100.05
24122,23985234.0
24123,231.77708
24124,56329570.0
24125,27686984.0
24126,108119.29
24127,51532420.0
24128,9489098.0
24129,31017.027
24130,5.7023835
24131,112034390.0
24132,19135.95
24133,11355549.0
24134,47.924057
24135,100034.91
24136,58790136.0
24137,77583.72
24138,170.36172
24139,7.7189713
24140,5132.671
24141,75.47284
24142,20.350147
24143,124557.04
24144,2.5913181
24145,56.167877
24146,44535004.0
24147,959455360.0
24148,0.027263932
24149,1185.4808
24150,13218.688
24151,186426.52
24152,3837.0874
24153,92.86949
24154,369008.34
24155,20195250.0
24156,20.273249
24157,70.91818
24158,1329.3235
24159,1298.8811
24160,6356.1313
24161,5248.653
24162,5645214.5
24163,2109.704
24164,40702.99
24165,5574.4907
24166,42497.11
24167,2864.4011
24168,175154.92
24169,17188.645
24170,6444.91
24171,92.76348
24172,0.15692405
24173,2242.4988
24174,32298226.0
24175,594.64246
24176,377718080.0
24177,11933612.0
24178,120862060.0
24179,4547.0366
24180,207943.3
24181,13576357.0
24182,7864.5117
24183,0.5375902
24184,23819256.0
24185,126958.31
24186,2572.178
24187,37593.977
24188,107.05491
24189,98.47671
24190,480.68176
24191,113675.445
24192,180519.19
24193,678513.0
24194,33590000.0
24195,4665.4155
24196,114.99921
24197,126.17484
24198,13390.165
24199,860.4149
24200,2442.4995
24201,5.072239
24202,117.81201
24203,4039.047
24204,85932376.0
24205,54462.957
24206,6356.6934
24207,11902.531
24208,137335.02
24209,37275.137
24210,6844.3457
24211,7855.5728
24212,48839828.0
24213,52087824.0
24214,25.09438
24215,119340070.0
24216,22.997042
24217,378.04852
24218,8946.217
24219,274269.06
24220,8988.412
24221,114659.516
24222,6344.113
24223,328909.53
24224,8262.2295
24225,50560932.0
24226,28749170.0
24227,41674860.0
24228,110035.71
24229,522450.94
24230,34551.92
24231,2272.5225
24232,140614580.0
24233,137287.34
24234,45871330.0
24235,15962.179
24236,85626.03
24237,18284632.0
24238,84442.8
24239,24386.285
24240,199193.95
24241,49518150.0
24242,2115.939
24243,431.40408
24244,50.692287
24245,155756350.0
24246,766848.4
24247,44578630.0
24248,5.342238
24249,592878100.0
24250,96415230.0
24251,3092.8625
24252,10080.981
24253,123929250.0
24254,12534131.0
24255,29228.873
24256,2410.751
24257,2323.1492
24258,16.734545
24259,37107.617
24260,43550520.0
24261,135671.95
24262,28477534.0
24263,100766800.0
24264,65842.016
24265,2003.9468
24266,162459.7
24267,37297440.0
24268,54.685658
24269,8393.913
24270,38686.58
24271,1354771.0
24272,4023.1562
24273,50987200.0
24274,69959976.0
24275,292901.8
24276,44098.227
24277,334094270.0
24278,81800.07
24279,47148660.0
24280,17563.67
24281,544.3502
24282,14836574.0
24283,16.163942
24284,17.268068
24285,1650.5052
24286,139.28658
24287,4766.7104
24288,211362.9
24289,11568.592
24290,51993812.0
24291,54505640.0
24292,2666.1377
24293,19736.057
24294,739.2109
24295,73427.305
24296,244031.81
24297,10294.977
24298,10.1645
24299,0.14457913
24300,493136.12
24301,4564.9233
24302,0.43541524
24303,405.0246
24304,8786804.0
24305,760312100.0
24306,6.893911
24307,29.453747
24308,6589.599
24309,995727040.0
24310,396126530.0
24311,4306623.0
24312,14281.413
24313,4.965762
24314,791.11615
24315,2746.2268
24316,29600.186
24317,27179798.0
24318,21885.645
24319,60273030.0
24320,12298.668
24321,0.3958545
24322,1045202.06
24323,46046.777
24324,4438.979
24325,51.628574
24326,369916320.0
24327,18323.508
24328,158.42363
24329,756.39014
24330,11002.919
24331,28670582.0
24332,77474180.0
24333,817.40466
24334,14081934.0
24335,65.199585
24336,62.19668
24337,8689.114
24338,8533.888
24339,18838770.0
24340,3704.15
24341,324365.56
24342,10754.289
24343,2446365.2
24344,9.90133
24345,4855.7627
24346,82718990.0
24347,148.41621
24348,14744.617
24349,16.191614
24350,101377.78
24351,80.777596
24352,3.3063424
24353,576.5061
24354,14031265.0
24355,375.66318
24356,39263990.0
24357,5858.721
24358,12394787.0
24359,37635270.0
24360,12089507.0
24361,431471840.0
24362,70947570.0
24363,32846.9
24364,231.74979
24365,23681814.0
24366,111.300415
24367,8.83081
24368,77056.39
24369,21179082.0
24370,37.938416
24371,88204090.0
24372,18807.1
24373,20.594856
24374,6087367.0
24375,13274.242
24376,2967.836
24377,669309.8
24378,3.118435
24379,285039.25
24380,70969930.0
24381,3513956.8
24382,308041.3
24383,107.75674
24384,5475.099
24385,16757.768
24386,541.0835
24387,6810.6997
24388,44080.52
24389,59380540.0
24390,64.10965
24391,20422.93
24392,127.086266
24393,55595.906
24394,26.777489
24395,145.29701
24396,120951.586
24397,6.688924
24398,71301510.0
24399,130.21693
24400,4147816.5
24401,40808250.0
24402,1951.3756
24403,147013.86
24404,136.58765
24405,33597636.0
24406,20429248.0
24407,44630.812
24408,588.8892
24409,323.072
24410,0.3996431
24411,609.2362
24412,8429.225
24413,562.9257
24414,118.35303
24415,18128.592
24416,2604.9014
24417,85737.055
24418,5481.7974
24419,4.6113715
24420,60524412.0
24421,73606250.0
24422,712.4272
24423,102635790.0
24424,1367.4154
24425,2407.353
24426,2.9868226
24427,13014081.0
24428,213.8149
24429,277.40842
24430,605.49347
24431,1.3655629
24432,60054710.0
24433,47470050.0
24434,1695.62
24435,528.0603
24436,0.38196972
24437,27925270.0
24438,29.181078
24439,46.93014
24440,62801.312
24441,2253.8477
24442,298343170.0
24443,23966318.0
24444,65412160.0
24445,45679164.0
24446,26638.158
24447,3361.4363
24448,9495.347
24449,46882.445
24450,7303.696
24451,37019.297
24452,531265.25
24453,20.97464
24454,87.627396
24455,8273.838
24456,3281.222
24457,94556.53
24458,0.6069147
24459,57714416.0
24460,86771.56
24461,93067930.0
24462,50557.676
24463,26152.213
24464,2750.3992
24465,24363860.0
24466,26863180.0
24467,30324834.0
24468,35972230.0
24469,2612.769
24470,11189.181
24471,1393.3411
24472,402.63028
24473,1.2239506
24474,147126130.0
24475,2620.546
24476,428.7693
24477,494.0814
24478,10.938436
24479,28.560812
24480,71038184.0
24481,5.918973
24482,134041.08
24483,28324506.0
24484,93158.15
24485,343285980.0
24486,540397.6
24487,118227.6
24488,110.75231
24489,154473.44
24490,42948732.0
24491,2633.8098
24492,9759.86
24493,33562210.0
24494,4014.7163
24495,20071.97
24496,10881.187
24497,67173940.0
24498,4271.0103
24499,8946.842
24500,4.336104
24501,17.828909
24502,70351976.0
24503,2385191.8
24504,612.5545
24505,33268472.0
24506,83798.71
24507,54995180.0
24508,746.1023
24509,2518.5676
24510,2250.761
24511,27424666.0
24512,280.08118
24513,96612160.0
24514,821.1551
24515,37778.46
24516,552.5006
24517,23.003363
24518,1332817.5
24519,11611.847
24520,4.2293344
24521,46.207733
24522,34.894722
24523,228.24693
24524,195588.97
24525,19727000.0
24526,91942260.0
24527,396452.16
24528,37452880.0
24529,75222.22
24530,43.53463
24531,12981241.0
24532,3501960.8
24533,34233556.0
24534,86068.1
24535,246999.62
24536,9670.405
24537,116266.055
24538,240.38004
24539,51.224102
24540,7.452555
24541,150.80779
24542,86.88143
24543,139653.34
24544,5958.6343
24545,298772.8
24546,0.7350916
24547,898.3682
24548,14236909.0
24549,65010.55
24550,0.6690548
24551,19190114.0
24552,84286.84
24553,6768.6475
24554,174799.25
24555,28617.797
24556,35.39365
24557,42549.016
24558,0.12997499
24559,36325724.0
24560,419.42218
24561,647356.06
24562,100399.63
24563,0.49762833
24564,6054059.0
24565,185547.25
24566,118910170.0
24567,78704360.0
24568,1405.6259
24569,53739200.0
24570,694.5879
24571,277109.44
24572,979.24115
24573,1598.7747
24574,1453.6509
24575,429.55377
24576,72328.76
24577,564.6136
24578,321.98373
24579,6974916.0
24580,1264.0243
24581,46909188.0
24582,30372240.0
24583,5591.9487
24584,335883.56
24585,3441.4614
24586,41.475414
24587,60897.746
24588,4254.653
24589,454.94522
24590,336722080.0
24591,64305.395
24592,56964660.0
24593,600.9404
24594,48655496.0
24595,92753.08
24596,36615700.0
24597,115173250.0
24598,35694284.0
24599,2877.5564
24600,1405390.6
24601,20058896.0
24602,6337.5347
24603,175.70428
24604,37109.63
24605,14874.837
24606,15001.299
24607,255147.31
24608,8723729.0
24609,538.3357
24610,624131.25
24611,98251810.0
24612,9.099344
24613,3073.214
24614,91201640.0
24615,34213000.0
24616,1321.9791
24617,6869.609
24618,3413.502
24619,4218225.0
24620,299062.6
24621,12710.517
24622,9.2521715
24623,2283.8274
24624,1858412.0
24625,32710870.0
24626,2638.8428
24627,409.32117
24628,15951268.0
24629,80001420.0
24630,0.008899257
24631,0.11480807
24632,4089.4675
24633,456.59085
24634,10834577.0
24635,0.13688582
24636,1045.9232
24637,1646.5459
24638,18457.264
24639,30768.734
24640,4162.7227
24641,91678.89
24642,15076.937
24643,15830.025
24644,361.38895
24645,413950.62
24646,7311.993
24647,19.798365
24648,55239470.0
24649,7901729.0
24650,228.75836
24651,4536.7964
24652,173.21196
24653,71.04675
24654,15388.401
24655,1997.8705
24656,881071.3
24657,1141.4208
24658,12560.29
24659,25728.457
24660,11266.098
24661,252221.25
24662,749162.1
24663,37493436.0
24664,13997933.0
24665,88426310.0
24666,16478.59
24667,14.524474
24668,21203016.0
24669,120780.7
24670,49.974693
24671,8493855.0
24672,1.1365947
24673,48193460.0
24674,380.37558
24675,146.3067
24676,53.336296
24677,1604.2045
24678,86.90784
24679,1018.43945
24680,100796010.0
24681,27389.654
24682,5200.0186
24683,1253.2319
24684,324872.6
24685,20960.303
24686,22045.154
24687,2.4625952
24688,13434571.0
24689,1020.9092
24690,40.1407
24691,28495.549
24692,125974.22
24693,16517618.0
24694,2370.5083
24695,16987200.0
24696,31.063192
24697,1510.8157
24698,37844.074
24699,701.54913
24700,25991336.0
24701,1.5235989
24702,123977544.0
24703,13.293107
24704,345571.25
24705,6242591.5
24706,112672376.0
24707,43106.88
24708,572644.25
24709,51644.85
24710,79007.86
24711,1473292200.0
24712,50941884.0
24713,43225320.0
24714,374.77145
24715,4.656708
24716,12415.373
24717,617365.6
24718,1223066.8
24719,102.426926
24720,417631.2
24721,1.2708459
24722,1633503200.0
24723,18.096348
24724,194.03986
24725,5687.67
24726,2196.2136
24727,4093.8474
24728,308494.12
24729,86449.85
24730,44191.06
24731,357519.9
24732,2236703.5
24733,144047840.0
24734,0.030934498
24735,3.6965852
24736,115457.086
24737,1275.2422
24738,147041.5
24739,0.46141472
24740,129.08524
24741,7573.545
24742,1125.1832
24743,11880.93
24744,16416.602
24745,16790.408
24746,62487.145
24747,27685.373
24748,894.5903
24749,74973576.0
24750,180459.7
24751,0.5010831
24752,25.296509
24753,152720.55
24754,0.10074897
24755,968.4041
24756,283975600.0
24757,10044183.0
24758,58.555233
24759,567116.25
24760,467.2299
24761,25340640.0
24762,0.47776365
24763,3889.2217
24764,56349492.0
24765,119773740.0
24766,96829656.0
24767,46524156.0
24768,2691.6577
24769,21168.518
24770,2689.3513
24771,279438750.0
24772,144.74707
24773,3396.1335
24774,92817.81
24775,540126200.0
24776,821.1411
24777,175705.27
24778,639.05164
24779,2176946.5
24780,10.967547
24781,22413.629
24782,812282200.0
24783,817282.3
24784,903.0331
24785,1065006.9
24786,0.02441586
24787,1536.2151
24788,2936.1294
24789,48225.617
24790,18761850.0
24791,93532.93
24792,662.80927
24793,7354.66
24794,5886.358
24795,788.8172
24796,36190.965
24797,573257.2
24798,201152.22
24799,1322893.6
24800,63001000.0
24801,68.97018
24802,4010575.8
24803,0.6572886
24804,13889.158
24805,48356900.0
24806,375.09793
24807,56200588.0
24808,49702660.0
24809,875.26746
24810,20654.096
24811,39083920.0
24812,1274.0519
24813,1.7276795
24814,13523814.0
24815,229629.84
24816,944.822
24817,38.317936
24818,66970104.0
24819,112826.836
24820,1122805.1
24821,8009809.5
24822,259277.66
24823,226627.02
24824,7020.543
24825,15.234558
24826,1807.2744
24827,13.875186
24828,20498570.0
24829,454286.53
24830,42235170.0
24831,198.11195
24832,303.52737
24833,18678.793
24834,44793296.0
24835,2379551.5
24836,16104925.0
24837,845.6254
24838,3275.8423
24839,0.32043028
24840,734500.56
24841,54.127537
24842,4914439.5
24843,75217.766
24844,9.325472
24845,32029.84
24846,2.177695
24847,6269.4287
24848,254121.47
24849,766.544
24850,421.4543
24851,46779056.0
24852,2965.4458
24853,0.33092028
24854,334.88934
24855,11.489698
24856,64.67183
24857,29478.656
24858,6350.3237
24859,86.06755
24860,609.36096
24861,714.3393
24862,135.61879
24863,12114659.0
24864,31351.215
24865,29.127638
24866,17926.508
24867,41885268.0
24868,13100.316
24869,207485.92
24870,39291.82
24871,2789.9668
24872,27.547857
24873,17719.105
24874,69647660.0
24875,11479389.0
24876,1.1815265
24877,14.668892
24878,325242.9
24879,2698.3618
24880,2558.0083
24881,83.716805
24882,19936.611
24883,6.217961
24884,74391620.0
24885,62.707912
24886,197533.12
24887,41240.336
24888,90966.06
24889,4111.5117
24890,19917.895
24891,2.9482405
24892,174014460.0
24893,1409627.5
24894,2832.241
24895,16709.2
24896,90.52416
24897,25248274.0
24898,65580056.0
24899,67161000.0
24900,1147521.4
24901,144577.72
24902,7493043.0
24903,97.42507
24904,99171470.0
24905,536.925
24906,55421.715
